raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
当当的送货真是太慢了 ，从下单到收到用了8天，还是快递，而且我打了起码10个电话给快递，到了本城好几天才给送来，首先说是下雨不送，后来一直说没人 尽量安排。 买了20几本书，有一套书一共12本，每本几块钱，但是发错一本，有一本发重复 一本没发，打电话给当当，说要换的话要整套去邮局汇给他们，然后再帮我换货，不过，我实在是不想这么麻烦了，又要等10几天。这一次交易暴露了当当很多的问题。总之，这次交易是不愉快的 。,当当的送货真是太慢了 从下单到收到用了8天 还是快递 而且我打了起码10个电话给快递 到了本城好几天才给送来 首先说是下雨不送 后来一直说没人 尽量安排 买了20几本书 有一套书一共12本 每本几块钱 但是发错一本 有一本发重复 一本没发 打电话给当当 说要换的话要整套去邮局汇给他们 然后再帮我换货 不过 我实在是不想这么麻烦了 又要等10几天 这一次交易暴露了当当很多的问题 总之 这次交易是不愉快的,ChnSentiCorp,0,5.0,5
"这个酒店就是因为在国贸边上,所以价格很贵. 因为离我们公司近,也就算了 感觉和那种200块左右的酒店差别不大,就是地段,别的没什么好说的 电梯还不好....",这个酒店就是因为在国贸边上 所以价格很贵 因为离我们公司近 也就算了 感觉和那种200块左右的酒店差别不大 就是地段 别的没什么好说的 电梯还不好,ChnSentiCorp,0,3.1,3
哈哈！//@老张啊老张: 回复@露露大姑娘:@Alvin_Tshia 你来吧 //@露露大姑娘:这个土鳖是真的不懂 //@老张啊老张:18哥萌爆了 //@露露大姑娘: 你不用懂 帮我还信用卡就好 [太开心],哈哈 回复 你来吧 你不用懂 帮我还信用卡就好 太开心,WEIBO,1,5.0,5
都很满意，挺好吃的,都很满意 挺好吃的,WAIMAI,1,4.7,5
送饭大叔一级棒！,送饭大叔一级棒,WAIMAI,1,3.4,3
好喝。。速度快。。。,好喝 速度快,WAIMAI,1,2.5,2
美中不足的就是内存了???一处败笔啊！ 再有就是如果能够集合蓝牙与指纹识别于一体，那就美不胜数了！（臆想，呵呵~~）,美中不足的就是内存了 一处败笔啊 再有就是如果能够集合蓝牙与指纹识别于一体 那就美不胜数了 臆想 呵呵,ChnSentiCorp,0,5.0,5
回复@勤劳的工作狂:大叔早上好[可爱][太开心] //@勤劳的工作狂:大婶 //@嗜吃慧:告诫自己 //@爱茶笔记:经典！ //@躲在女巫背后: 转发微博,回复 转发微博,WEIBO,1,3.5,3
煎饼越来越咸了,煎饼越来越咸了,WAIMAI,0,0.5,0
[吃惊][鼓掌]成都的选手太棒啦 //@CDTV3雪子小姐: #CDTV-3#  #花儿朵朵西部唱区# 姚晨都转啦！！！  @刘思涵Christine   @黄夕倍就是黄嘘嘘   @刘艾迪的马甲  你们为西部唱区争光啦！ @花儿朵朵西部唱区成都   @成都台ssdmn  // @姚晨 :超赞！[good] [鼓掌],吃惊 鼓掌 成都的选手太棒啦 姚晨都转啦 你们为西部唱区争光啦 超赞 good 鼓掌,WEIBO,1,5.0,5
中午鱼刺卡嗓子了，去医院没弄出来，下午大口喝水，突然觉得刺下去，但为什么晚上又疼了，难道是发炎了？？？鱼刺大哥，今天七一，您老可不能让我轻如鸿毛啊？？！！！[泪][抓狂]我还要听周董新专辑啊……,中午鱼刺卡嗓子了 去医院没弄出来 下午大口喝水 突然觉得刺下去 但为什么晚上又疼了 难道是发炎了 鱼刺大哥 今天七一 您老可不能让我轻如鸿毛啊 泪 抓狂 我还要听周董新专辑啊,WEIBO,0,5.0,5
披萨很好，但是希望电话通知,披萨很好 但是希望电话通知,WAIMAI,0,2.7,3
嗲//@hktraveller: [嘻嘻],嗲 嘻嘻,WEIBO,1,0.2,0
等了快2小时！饭盒还烂了！送餐服务还差！,等了快2小时 饭盒还烂了 送餐服务还差,WAIMAI,0,1.7,2
好喝，也没有漏。，，，，,好喝 也没有漏,WAIMAI,1,1.0,1
质量有问题。 25号收到本本，今天早上是第二次放电后，就开不了机了 插上电源线后适配器灯亮，但笔记本上的提示灯不亮。 也不退了，我还是直接找华硕维修点吧,质量有问题 25号收到本本 今天早上是第二次放电后 就开不了机了 插上电源线后适配器灯亮 但笔记本上的提示灯不亮 也不退了 我还是直接找华硕维修点吧,ChnSentiCorp,0,2.4,2
本人才疏学浅，实在是没有耐心看完全书！张爱玲是才女，可惜我不是，决定以后不买她的书了，因为对我来说太深奥！,本人才疏学浅 实在是没有耐心看完全书 张爱玲是才女 可惜我不是 决定以后不买她的书了 因为对我来说太深奥,ChnSentiCorp,0,3.3,3
大秦帝国[哈哈],大秦帝国 哈哈,WEIBO,1,5.0,5
"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么",口有点重 干煸豆角已经有些苦咸苦咸了 你们家的盐是马路捡来的么,WAIMAI,0,1.0,1
"住的行政大床房,实在是喜欢西郊里的环境,院子里的黑天鹅,丹顶鹤,还有西郊的小野猫,繁华上海中的安逸休息之地,以后去上海都住这里.",住的行政大床房 实在是喜欢西郊里的环境 院子里的黑天鹅 丹顶鹤 还有西郊的小野猫 繁华上海中的安逸休息之地 以后去上海都住这里,ChnSentiCorp,1,5.0,5
"午休时间总共一个小时,送餐迟到了五十分钟",午休时间总共一个小时 送餐迟到了五十分钟,WAIMAI,0,3.4,3
嗯? 和林叔看齐[鼓掌] //@dowell:心态决定成长速度。,嗯 和林叔看齐 鼓掌,WEIBO,1,5.0,5
米饭是夹生的，只好把菜吃了，饭扔掉,米饭是夹生的 只好把菜吃了 饭扔掉,WAIMAI,0,4.9,5
"房间应该超出30平米,是HK同级酒店中少有的大;重装之后,设备也不错.房",房间应该超出30平米 是HK同级酒店中少有的大 重装之后 设备也不错 房,ChnSentiCorp,1,5.0,5
很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！,很旧的酒店 房间里又脏又旧 不过床铺的干净程度还算可以接受 电视遥控器也不好用 窗户完全不可以打开 外面贴着不知道什么广告 到晚上11点回来 已经不知道前台服务员去了哪里 无奈找到其他服务员 对前台告诉早上6 00叫早 前台也已经确认 结果是幸亏自己的手机有闹钟功能 不然一定赶不上飞机 早上结账时 告诉入住2位客人 需要另外交2元的城市建设费 好像是这个费用 甘肃省要求的 在甘肃的其他酒店入住时 其他的酒店都自己承担的 钱虽然不多 不过可以反映酒店的服务水平 唯一的好处就是这个酒店可以提供免费接机服务 不过来接的车子也应该不是酒店的车子 一路上一直询问可否自己租他的车子 不过师傅倒是态度挺憨厚的 这样小的城市 这样的服务水平也就不足为奇了,ChnSentiCorp,0,5.0,5
小库和老宗[哈哈][哈哈][哈哈],小库和老宗 哈哈 哈哈 哈哈,WEIBO,1,5.0,5
性价比很高，这种配置除了神舟的其他牌子很难做到~ 本来上周就受到货了，想评价，没法发现订单没有“完成”，结果今天才能评价，受不了，错过了4倍积分。,性价比很高 这种配置除了神舟的其他牌子很难做到 本来上周就受到货了 想评价 没法发现订单没有 完成 结果今天才能评价 受不了 错过了4倍积分,ChnSentiCorp,1,1.1,1
黑椒牛柳饭送成大排饭,黑椒牛柳饭送成大排饭,WAIMAI,0,0.1,0
"不是完美屏,有个红点,机身正面的烤漆面一摸就是一个手印,要是送个贴模就好啦",不是完美屏 有个红点 机身正面的烤漆面一摸就是一个手印 要是送个贴模就好啦,ChnSentiCorp,0,5.0,5
因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！,因为去长寿路办事 于是订了这个酒店 但却是我在上海住过的最差劲的酒店 酒店是单栋建筑 周边没有绿化等任何美化的环境 门口叫车超级难 因为上海的司机不知为什么在这个酒店附近都不停车 只有当有乘客正好在这个位置下车时才能叫到 在门口吹风真是冷死冻死 大堂在六楼 楼下没有停车场 地下室停车场很小 高级大床间很小又不方正 是个三角形的结构 床对着门 躺在床上有一种很不安全的感觉 因为一开门就看到人 难道携程预订的就只能排这种房间 房间的设施设备勉强三星 将近六百块一晚真的很划不来 下次绝对不会再踏入这个酒店 也会和朋友说到上海千万不要住这个酒店 性价比太低了,ChnSentiCorp,0,5.0,5
总体很好，不过满百送的可乐呢？怎么没见到？,总体很好 不过满百送的可乐呢 怎么没见到,WAIMAI,1,2.6,3
牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了,牛肉的筋太多 味道还行 不过价格摆在这里 挺公道的了,WAIMAI,0,2.1,2
@香港成报 @hktraveller 这是对捐赠者的感谢！还是……？[泪][右哼哼]//@历史解密网站:转发微博,这是对捐赠者的感谢 还是 泪 右哼哼,WEIBO,0,2.5,2
THINKPAD的品质还是非常不错的，屏幕是完美屏，自带的VISTA系统感觉还行吧，把送的内存加上以后跑起来也可以。机子散热不错。送的包包也还可以。鼠标缺失是原厂的，就是太小了点。机子是钢琴烤漆的，容易留下指纹，但无伤大雅，漂亮嘛！,THINKPAD的品质还是非常不错的 屏幕是完美屏 自带的VISTA系统感觉还行吧 把送的内存加上以后跑起来也可以 机子散热不错 送的包包也还可以 鼠标缺失是原厂的 就是太小了点 机子是钢琴烤漆的 容易留下指纹 但无伤大雅 漂亮嘛,ChnSentiCorp,1,5.0,5
对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。 我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。 冻了一夜的白金贵宾,对于我来说 12月10日是我最难熬的一天 一个四星级的酒店在温度只有13度的夜晚竟然不开空调 而且还是酒店的规定 内部文件规定 真是闻所未闻 我不知道是因为没有客人所以不开空调 还是因为不开空调就没有了客人 希望酒店多多反省 我只想建议携程尽快将该酒店的协议废除 以免其他客人受苦 影响携程的信誉 冻了一夜的白金贵宾,ChnSentiCorp,0,5.0,5
总的来说还是不错的，除了床小点，改换大的，其他还是不错的，新装修，服务也不错！,总的来说还是不错的 除了床小点 改换大的 其他还是不错的 新装修 服务也不错,ChnSentiCorp,1,5.0,5
一接电话就下楼。说我下楼慢,一接电话就下楼 说我下楼慢,WAIMAI,1,1.7,2
菜品有点凉，味道还可以,菜品有点凉 味道还可以,WAIMAI,0,1.7,2
节日献礼[衰] //@JP贾澎博士:回复@中国的半部论语:O(∩_∩)O哈哈~ //@中国的半部论语:发改委会选日子：节过完了，向我开炮！,节日献礼 衰,WEIBO,0,2.6,3
味道很一般…,味道很一般,WAIMAI,0,0.7,1
油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…,油特别重 而且不好 汤不好喝 米线汤很重要的 不过菜多 以后豆芽能换成青菜吗 再吐槽一次油,WAIMAI,0,1.1,1
看过了草房子之后，我又开始了新的阅读，让我数次潸然落泪的就是《青铜葵花》，我想我的孩子不仅会了解书中那个时代的贫困，还应知道现在农村的孩子有的还在过着这样的生活，我总是喜欢说“上天是公平的”，可是我又无法面对书中触动我的那些不公平的现实。我常常反思自己，为社会的贡献太少了！我应该带着孩子多出去走走，带着他一起帮助那些生活在贫困中的孩子！,看过了草房子之后 我又开始了新的阅读 让我数次潸然落泪的就是 青铜葵花 我想我的孩子不仅会了解书中那个时代的贫困 还应知道现在农村的孩子有的还在过着这样的生活 我总是喜欢说 上天是公平的 可是我又无法面对书中触动我的那些不公平的现实 我常常反思自己 为社会的贡献太少了 我应该带着孩子多出去走走 带着他一起帮助那些生活在贫困中的孩子,ChnSentiCorp,1,0.3,0
"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。",送餐员棒棒哒 不过商家很恶心 明明点的京酱肉丝 送来的单子里写的也是京酱肉丝 但是盒子里装的却是一个狮子头 包装是大鸭梨的袋子直接包好的 打电话还不认 整个意思是送餐员换了或客户没事找事 真是太会做生意了,WAIMAI,0,1.3,1
今天的饭夹生的…给送餐员加工资！,今天的饭夹生的 给送餐员加工资,WAIMAI,0,1.6,2
不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。,不好吃 酱油多味道咸 包装一般 关键吃了有点闹肚子,WAIMAI,0,2.2,2
非常快，非常好，没啥说的,非常快 非常好 没啥说的,WAIMAI,1,4.5,4
声音有爆音，安装系统，驱动非常麻烦，我是专业人员还搞了一天的时间,声音有爆音 安装系统 驱动非常麻烦 我是专业人员还搞了一天的时间,ChnSentiCorp,0,1.9,2
送餐的师傅不错，非常快就到了。很感谢,送餐的师傅不错 非常快就到了 很感谢,WAIMAI,0,5.0,5
上帝等的都快饿死了！,上帝等的都快饿死了,WAIMAI,0,0.4,0
鄙视这些弱智上海人 //@杨小碎儿:勇敢的姑娘。少年强则国强……[泪]真悲壮,鄙视这些弱智上海人,WEIBO,0,3.6,4
回家得到不好的消息，对门的狗狗豆豆死了??????我说怎么好几天回家都没听到豆豆叫了[泪]可怜的豆豆没有挨到2012，我好怀念它的叫声,回家得到不好的消息 对门的狗狗豆豆死了 我说怎么好几天回家都没听到豆豆叫了 泪 可怜的豆豆没有挨到2012 我好怀念它的叫声,WEIBO,0,5.0,5
性价比高，配置比N270的强，电池使用时间长，京东的送货也很快，晚上下单，第二天下午就送到,性价比高 配置比N270的强 电池使用时间长 京东的送货也很快 晚上下单 第二天下午就送到,ChnSentiCorp,1,5.0,5
设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星,设施老化 紧靠马路噪音太大 晚上楼上卫生间的水流声和空调噪音非常大 无法入眠 跟总台反映后 服务员姗姗来迟 强调就是如此 建议入住开发区安庆大酒店和市区人民路的锦江之星,ChnSentiCorp,0,4.1,4
呵呵，是吗。过去的已过去，往前看啦！ //@李佳念Jonathan: @龚颖Eileen 姐，普及率真是太高了！多少人跟我说看到了！我现在最期待的就是新电影的上映啦！[爱你],呵呵 是吗 过去的已过去 往前看啦 姐 普及率真是太高了 多少人跟我说看到了 我现在最期待的就是新电影的上映啦 爱你,WEIBO,1,5.0,5
略慢，不过很好吃，五星好评，点个赞。,略慢 不过很好吃 五星好评 点个赞,WAIMAI,1,5.0,5
你看，一过年你就发骚犯病了。//@Jessica_卡卡: 哈哈哈哈~ 也就是你能让我发烧了还笑的这么精神抖擞！[哈哈],你看 一过年你就发骚犯病了 哈哈哈哈 也就是你能让我发烧了还笑的这么精神抖擞 哈哈,WEIBO,1,4.5,4
这是在京东买的第二台宏基的电脑，相比第一台4930的在功能上有差别，送给朋友的，整体还可以，14.0的屏比自己的稍小，女孩用很好看的,这是在京东买的第二台宏基的电脑 相比第一台4930的在功能上有差别 送给朋友的 整体还可以 14 0的屏比自己的稍小 女孩用很好看的,ChnSentiCorp,1,5.0,5
苍天啊。。。我后悔点开了。。。//@金娜: 今天最欢乐的，没有之一！！！ //@他回精神病院了:帅呆！！！//@封新城: 我插，退化成这样了。//@蚂非非: 我们亚洲。。没男的了？[悲伤] //@陈不住气:都是四号的A货啊,苍天啊 我后悔点开了 今天最欢乐的 没有之一 我插 退化成这样了 我们亚洲 没男的了 悲伤,WEIBO,0,4.2,4
非常不错的一家酒店。没有什么可以挑剔的了。,非常不错的一家酒店 没有什么可以挑剔的了,ChnSentiCorp,1,5.0,5
完全想不起考试的情景啊，只记得被人说“你们现在才考四级啊？” //@萱萱1061:?英???的同??不起啊，“TEM 4”之後又“TEM 8”了[晕]  //@多Joy多腩:原来自己考TEM4已经系10年前的事了，今日大家给力啊，90后的童鞋们！和上外斗智斗勇！！！！,完全想不起考试的情景啊 只记得被人说 你们现在才考四级啊 4 之後又 TEM 8 了 晕,WEIBO,0,5.0,5
建议三年内分批将国有企业股权及政府资产出售，将出售所得1、平均分配给每位公民，公民可转为家庭财产。2、给教育、医疗、养老、科研建立持久基金支持。3、政府机构管理职能大幅退出，人员精简三分之二以上。4、权钱交易的腐败乱想得到有效遏制。5、、、支持者转发。[哈哈][害羞][温暖帽子],建议三年内分批将国有企业股权及政府资产出售 将出售所得1 平均分配给每位公民 公民可转为家庭财产 2 给教育 医疗 养老 科研建立持久基金支持 3 政府机构管理职能大幅退出 人员精简三分之二以上 4 权钱交易的腐败乱想得到有效遏制 5 支持者转发 哈哈 害羞 温暖帽子,WEIBO,1,5.0,5
#晒曼谷杂志# //@ManGu曼谷杂志:[太开心]昆明！ //@郭蕊: 感谢粉丝们的现场报道[爱你]  //@张?Sunny:随时更新泰国信息，别out咯[嘻嘻],感谢粉丝们的现场报道 爱你,WEIBO,1,5.0,5
送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。要了两份中暑套餐，还有几份小食，总共就给了两包番茄酱，可乐也都洒了,送餐员取餐之后辗转多地 才把我定的餐送过来 薯条 鸡块还有鸡米条都已经不脆了 汉堡的纸袋子也已经被水蒸气透湿了 要了两份中暑套餐 还有几份小食 总共就给了两包番茄酱 可乐也都洒了,WAIMAI,0,5.0,5
#探秘火宴山#大鱼大肉过后的自创混搭。@嘘嘘不说话 说，战斗力不行呀[哈哈] 我在#火宴山# http://t.cn/zWwFuMq,大鱼大肉过后的自创混搭 说 战斗力不行呀 哈哈 我在,WEIBO,1,0.7,1
N280比N270提升不少，但最重要的是电池续航时间真的很长，上网、看电影7小时没问题，一个字，爽！！！,N280比N270提升不少 但最重要的是电池续航时间真的很长 上网 看电影7小时没问题 一个字 爽,ChnSentiCorp,1,5.0,5
"抄手就是个面疙瘩,量也太少了,下次不买了",抄手就是个面疙瘩 量也太少了 下次不买了,WAIMAI,0,2.3,2
挺快，就是发票到现在都没有给,挺快 就是发票到现在都没有给,WAIMAI,0,0.9,1
送餐员把蛋汤给撒了，可能是路程远的缘故，然后米饭都是湿的，排骨的味道还行，第一次订饭，所以给你们没投差评，这次也许也不能全怪你们，希望下次注意就好,送餐员把蛋汤给撒了 可能是路程远的缘故 然后米饭都是湿的 排骨的味道还行 第一次订饭 所以给你们没投差评 这次也许也不能全怪你们 希望下次注意就好,WAIMAI,0,1.9,2
原来如此！这也太讲究了！还不能自己买！[晕],原来如此 这也太讲究了 还不能自己买 晕,WEIBO,0,4.1,4
送货速度快， 产品运行速度也不错， 买的时候是疯狂抢购， 比前面一天降价300元,送货速度快 产品运行速度也不错 买的时候是疯狂抢购 比前面一天降价300元,ChnSentiCorp,1,5.0,5
當當網作為全國知名網店，怎么能銷售如此質量的書呢？書的封面已經撕開了，而且聯繫退貨遲遲不給辦理，真是讓我失望，大家從我的這次買書中吸取教訓，得重新審視當當了！！,當當網作為全國知名網店 怎么能銷售如此質量的書呢 書的封面已經撕開了 而且聯繫退貨遲遲不給辦理 真是讓我失望 大家從我的這次買書中吸取教訓 得重新審視當當了,ChnSentiCorp,0,5.0,5
[悲伤]//@小漂回来: [泪]//@胖子爱宅: @SHIN_MEN @车务段的小胖 @张小鱼鱼鱼鱼鱼_ @简安然 @小漂回来 //@楚天都市报: 鸭脖子，可是全国人民喜闻乐见的武汉品牌。难道也~~？ //@六六:@一手臭牌 周黑鸭也没法吃了。。。 //@羊城晚报肖执缨: [泪] //@昭zzzz: [泪] //@凌?嫣: 这日子没法过了,悲伤 泪 鸭脖子 可是全国人民喜闻乐见的武汉品牌 难道也 周黑鸭也没法吃了 泪 泪 这日子没法过了,WEIBO,0,5.0,5
经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！,经朋友介绍 买来这本书 题目相当好 很有感染力 满怀期待地拜度后 才发现 内容零散 空洞 我越看越感到乏味 借给过已当父母的朋友 他们看后也与我同感 反正书本上唯一一个让我们有共同认同之处就是 要以孩子的角度去看待 体谅孩子 尊重 体谅都是必要的 这个道理即使未成父母的人都应该知道的 我们只是想得到更多实际的处理技巧 很可惜 这本书没有给到我们这方面很好的帮助,ChnSentiCorp,0,5.0,5
这么迟钝 可还行[哈哈]//@陈猫威: [笑哈哈],这么迟钝 可还行 哈哈 笑哈哈,WEIBO,1,5.0,5
欣慰。对动物都如此善心，吾老矣亦宽心也[太开心],欣慰 对动物都如此善心 吾老矣亦宽心也 太开心,WEIBO,1,5.0,5
指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。,指纹 蓝牙都有 又是独显 这个价格也是市面上最低 很实惠 送货上门很方便很放心,ChnSentiCorp,1,5.0,5
味道实在是差强人意！,味道实在是差强人意,WAIMAI,0,0.5,0
"这家酒店的设施真的非常不错.地理位置也方便,大堂气派.由于没有我预订的那种房型,到前台的时候,酒店给升级到高级房,总体来说,是很满意的.",这家酒店的设施真的非常不错 地理位置也方便 大堂气派 由于没有我预订的那种房型 到前台的时候 酒店给升级到高级房 总体来说 是很满意的,ChnSentiCorp,1,5.0,5
"吃到一半发现菜里有小强,简直了",吃到一半发现菜里有小强 简直了,WAIMAI,0,2.7,3
看它的小眼神，心里好酸～[泪],看它的小眼神 心里好酸 泪,WEIBO,0,0.8,1
性价比高，配置还不错 外观也还不错 屏幕看起来很舒服 送货速度快，21号打的钱，22号就收到了,性价比高 配置还不错 外观也还不错 屏幕看起来很舒服 送货速度快 21号打的钱 22号就收到了,ChnSentiCorp,1,5.0,5
快递大哥很负责任，相当棒,快递大哥很负责任 相当棒,WAIMAI,1,3.2,3
感觉好像是文科生看一本《高等数学》的教材一样，流水账一般，只是背景很好罢了，选择在这样一个竞争激烈的时代，写了那么一个催人奋进的故事，文笔不咋地。,感觉好像是文科生看一本 高等数学 的教材一样 流水账一般 只是背景很好罢了 选择在这样一个竞争激烈的时代 写了那么一个催人奋进的故事 文笔不咋地,ChnSentiCorp,0,1.5,1
我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！,我11月21日订的书 连同这本一共定了9本书 到今天为止11天了还没收到货 中途打电话到客服去问 令人恶心得客服卷着舌头以为很好听的 京腔 那我也没办法 都没说跟我查一下 这服务 你早晚要亡 当当 你的客户会越来越少 你等着瞧吧 你接着忽悠吧你,ChnSentiCorp,0,4.5,4
送餐小哥神速～味道也好～,送餐小哥神速 味道也好,WAIMAI,1,2.2,2
优点：价格适中，位置方便； 缺点：房间奇小，怪味刺鼻；周围施工，吵闹非凡。结帐奇慢，开个发票半小时。,优点 价格适中 位置方便 缺点 房间奇小 怪味刺鼻 周围施工 吵闹非凡 结帐奇慢 开个发票半小时,ChnSentiCorp,0,5.0,5
还不错，需要鼓励一下[good]，不过这伙食给通爸连吃两天估计就要和我反毛枪了[汗]，我家都是荤多素少[抓狂],还不错 需要鼓励一下 good 不过这伙食给通爸连吃两天估计就要和我反毛枪了 汗 我家都是荤多素少 抓狂,WEIBO,0,3.9,4
