raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
我认为此书买了完全是等于把钱掉进了阴沟里去了，太不值了。劝大家别买了。买了会后悔的，象我这样。还不如别的书呢。,我认为此书买了完全是等于把钱掉进了阴沟里去了 太不值了 劝大家别买了 买了会后悔的 象我这样 还不如别的书呢,ChnSentiCorp,0,5.0,5,0,4.472142219543457,4
大品牌 做工还行 买后加了个内存条不错 一键还原很好用(若不太了解大家可以拨打thinkpad的售后:8009908888),大品牌 做工还行 买后加了个内存条不错 一键还原很好用 若不太了解大家可以拨打thinkpad的售后 8009908888,ChnSentiCorp,1,5.0,5,1,5.099550724029541,5
性价比不错，我是住的东晖楼商务房，早餐也不错，门童不是很主动，押金是我住过的酒店里最高的，大堂主管很好，现在没带够，卡的密码又输错，导致押金交不足，主管帮我签了个字，舒心,性价比不错 我是住的东晖楼商务房 早餐也不错 门童不是很主动 押金是我住过的酒店里最高的 大堂主管很好 现在没带够 卡的密码又输错 导致押金交不足 主管帮我签了个字 舒心,ChnSentiCorp,1,1.0,1,1,5.091467380523682,5
累是肯定的，我们爷好辛苦[泪]，想说姑娘好美丽[偷笑],累是肯定的 我们爷好辛苦 泪 想说姑娘好美丽 偷笑,WEIBO,0,2.8,3,0,1.8338981866836548,2
兔子很生气[嘻嘻]后果很严重[哈哈]//@公益微电影-流浪33天:很好奇被吃的那只兔子什么心情....,兔子很生气 嘻嘻 后果很严重 哈哈,WEIBO,1,1.3,1,1,3.52315354347229,4
呜呜o>_<o 做好事帮忙去搬家，结果我的裸色凉鞋几乎报废！ 上面掉的油污怎么都清理不干净[泪] 穿了一个月不到啊[抓狂],呜呜o _ o 做好事帮忙去搬家 结果我的裸色凉鞋几乎报废 上面掉的油污怎么都清理不干净 泪 穿了一个月不到啊 抓狂,WEIBO,0,5.0,5,0,5.153461456298828,5
2个多小时没送货，中间催单多次无果，最后打电话让店里取消订单。一个没注意，订单完成了？！还扣款了，什么情况？！,2个多小时没送货 中间催单多次无果 最后打电话让店里取消订单 一个没注意 订单完成了 还扣款了 什么情况,WAIMAI,0,3.2,3,0,5.118340969085693,5
"很漂亮,外观,性价比感觉 还不错.功能简单,适合出差 外出携带.蓝呀摄象头都有了,满足基本需求.对于不是高要求的你来说,很值得购买.满足一般上网需求.",很漂亮 外观 性价比感觉 还不错 功能简单 适合出差 外出携带 蓝呀摄象头都有了 满足基本需求 对于不是高要求的你来说 很值得购买 满足一般上网需求,ChnSentiCorp,1,5.0,5,1,5.300703525543213,5
下午拿快递的时候，被重物砸到脚，痛！现在肿了！[泪]是不是相隔24个钟才能搽药酒？,下午拿快递的时候 被重物砸到脚 痛 现在肿了 泪 是不是相隔24个钟才能搽药酒,WEIBO,0,5.0,5,0,5.025094032287598,5
【天堂乐队-让我给你安慰】与周末两天的开心快乐形成强烈反差，这大周一的，不光天气差极了，因某些事情心情也跌进谷底，求安慰求安慰[泪]。“让我给你安慰，在这寒冷季节；让我给你安慰，与我在风中凋谢；让我给你安慰，在这苍白的夜；让我给你安慰，给你安慰~”http://t.cn/hG6do1,天堂乐队 让我给你安慰 与周末两天的开心快乐形成强烈反差 这大周一的 不光天气差极了 因某些事情心情也跌进谷底 求安慰求安慰 泪 让我给你安慰 在这寒冷季节 让我给你安慰 与我在风中凋谢 让我给你安慰 在这苍白的夜 让我给你安慰 给你安慰,WEIBO,0,5.0,5,0,4.8819899559021,5
男人也要?理一下哦.[嘻嘻],男人也要 理一下哦 嘻嘻,WEIBO,1,1.6,2,1,3.1229727268218994,3
是长大以后才读的这本书。喜欢作者笔下看似无厘头却充满智慧的皮皮。读到皮皮的朋友杜米和阿尼卡在皮皮离开去航海的那一段撕心裂肺的伤心，竟然忍不住掉了眼泪。然后看到皮皮不能忍受有人为她那么伤心，而毅然决定留在朋友身边的时候，我想我也像杜米和阿尼卡一样雀跃。最让人欣慰的当然是皮皮总有花不完的金币和用不完的力气。林格伦就是有这种本事，让你笑着流泪，还不得不承认自己仍然像一个小孩。,是长大以后才读的这本书 喜欢作者笔下看似无厘头却充满智慧的皮皮 读到皮皮的朋友杜米和阿尼卡在皮皮离开去航海的那一段撕心裂肺的伤心 竟然忍不住掉了眼泪 然后看到皮皮不能忍受有人为她那么伤心 而毅然决定留在朋友身边的时候 我想我也像杜米和阿尼卡一样雀跃 最让人欣慰的当然是皮皮总有花不完的金币和用不完的力气 林格伦就是有这种本事 让你笑着流泪 还不得不承认自己仍然像一个小孩,ChnSentiCorp,1,5.0,5,1,5.368514537811279,5
做工出色 性价比高 配置实用 键盘设计 屏幕色彩 外观模具都非常对得起这个价钱,做工出色 性价比高 配置实用 键盘设计 屏幕色彩 外观模具都非常对得起这个价钱,ChnSentiCorp,1,5.0,5,1,5.341785430908203,5
少送了薯蓉！,少送了薯蓉,WAIMAI,0,0.4,0,0,0.6874727606773376,1
没有给蛋挞！！,没有给蛋挞,WAIMAI,0,0.5,0,0,0.7745940685272217,1
"没有想到开封这个地方.居然有服务这样好的宾馆。 酒店人员的培训是很到位了。服务和我经历过的一些五星级酒店差不多了。果然是市委招待所的班子. 缺点就是我们住的哪个房间,设施有点陈旧. 交通很便利.从酒店步行5分钟就到了最繁华的开封的小吃一条街.",没有想到开封这个地方 居然有服务这样好的宾馆 酒店人员的培训是很到位了 服务和我经历过的一些五星级酒店差不多了 果然是市委招待所的班子 缺点就是我们住的哪个房间 设施有点陈旧 交通很便利 从酒店步行5分钟就到了最繁华的开封的小吃一条街,ChnSentiCorp,1,5.0,5,1,5.322006702423096,5
"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作",卖家态度很差 直到一点我上班才送到 直接影响我吃饭 电话催单态度很恶略 嫌我打电话催单 送不过来外卖就不要接单 耽误别人用餐 影响正常工作,WAIMAI,0,5.0,5,0,4.998230457305908,5
隔音太差，走廊有人说话就像在自己房间说话一样。 房间门关闭不顺畅，要用力推。 服务员爱理不理的，前台服务员连英语也不会说。卫生一般。,隔音太差 走廊有人说话就像在自己房间说话一样 房间门关闭不顺畅 要用力推 服务员爱理不理的 前台服务员连英语也不会说 卫生一般,ChnSentiCorp,0,5.0,5,0,5.152328014373779,5
和店里点的水平差很多,和店里点的水平差很多,WAIMAI,0,0.3,0,0,1.310951590538025,1
形式多样，有连线、有拼图、有涂色~~~深浅适中，有的题特简单，对于四岁孩子来讲，想都不用想；有些题就有点难度了，得琢磨会儿；我觉得这种安排非常好，过难的题，孩子根本不爱做，一会儿就烦了；太简单的题，孩子晚上回家一会儿就做完一本，也没什么意义；这种简单的内容里穿插几道难题，不错；（当然了，对于其他孩子来讲也不见难，也许是我们在某些方面比较欠缺；同时也说明这套书比较全面）,形式多样 有连线 有拼图 有涂色 深浅适中 有的题特简单 对于四岁孩子来讲 想都不用想 有些题就有点难度了 得琢磨会儿 我觉得这种安排非常好 过难的题 孩子根本不爱做 一会儿就烦了 太简单的题 孩子晚上回家一会儿就做完一本 也没什么意义 这种简单的内容里穿插几道难题 不错 当然了 对于其他孩子来讲也不见难 也许是我们在某些方面比较欠缺 同时也说明这套书比较全面,ChnSentiCorp,1,1.8,2,1,5.181685924530029,5
多谢@嗨辣老孙 ！ 也谢谢@陈冠丹 的推荐，果然还是当地人的推荐靠谱哦！大家都吃high啦[嘻嘻]@李幸菲 @沈小点 @雪风的禅 @维他命羊,多谢 也谢谢 的推荐 果然还是当地人的推荐靠谱哦 大家都吃high啦 嘻嘻,WEIBO,1,5.0,5,1,5.135655403137207,5
草草通看了一遍，太一般了，和末流仅相去步武印数多，卖数也多，如此炙手不知何因，虽然出版商外加某某的热炒吹捧实在也不妨碍它成为一本快餐书忝列论注，实为末流,草草通看了一遍 太一般了 和末流仅相去步武印数多 卖数也多 如此炙手不知何因 虽然出版商外加某某的热炒吹捧实在也不妨碍它成为一本快餐书忝列论注 实为末流,ChnSentiCorp,0,2.1,2,0,2.7488315105438232,3
整体还可以，就是不配系统，安装XP系统不方便，换了几个系统。呵呵……,整体还可以 就是不配系统 安装XP系统不方便 换了几个系统 呵呵,ChnSentiCorp,1,0.9,1,1,2.6231086254119873,3
妈妈来喽[鼓掌]我，亲，妈妈，哥哥在海底捞吃饭[可爱][可爱][可爱],妈妈来喽 鼓掌 我 亲 妈妈 哥哥在海底捞吃饭 可爱 可爱 可爱,WEIBO,1,5.0,5,1,5.2437262535095215,5
感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．,感觉还算可以的 不过没有香格里拉那么好 价格和协议的也没什么区别 所以还是去香格里拉较划算点,ChnSentiCorp,1,5.0,5,1,3.8269641399383545,4
味道还是那么好，服务也很好，就是速度再快点就更好了,味道还是那么好 服务也很好 就是速度再快点就更好了,WAIMAI,1,5.0,5,1,5.259963512420654,5
"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走",足足完了一个小时 手机一直开机 保持通畅 但回复说因为打不通电话才走的 我已经在网上交过钱了 让我晚了一个小时吃饭 态度还很差 可以放在前台的 为什么要再拿走,WAIMAI,0,5.0,5,0,5.113022327423096,5
亲，你觉的咋样？[爱你]@马翔围脖,亲 你觉的咋样 爱你,WEIBO,1,3.5,3,1,4.374188423156738,4
"和同事一起的,别人的都吃完了,我的还没有到",和同事一起的 别人的都吃完了 我的还没有到,WAIMAI,0,1.4,1,0,3.2190654277801514,3
饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！,饭和菜一共就半碗 一个鸡蛋也没熟 没肉 30 真差 恶心,WAIMAI,0,3.0,3,0,4.912928104400635,5
和谐社会[爱你],和谐社会 爱你,WEIBO,1,2.2,2,1,5.288540840148926,5
感觉没有去店里的好喝,感觉没有去店里的好喝,WAIMAI,1,1.1,1,0,0.845597505569458,1
//@酒尚杂志姗姗Karissa: [衰]//@BrianYao: //@Charlotte_LI: 付钱找邻居帮忙让妻子怀孕真是搬石头砸自己的脚。//@Max-Aloysius-Mao:竟然真有这样的事情。//@王茜茜cissy: 哈哈哈哈tvb么[挖鼻屎][挖鼻屎]//@李宗民: WTF[晕],衰 付钱找邻居帮忙让妻子怀孕真是搬石头砸自己的脚 哈哈哈哈tvb么 挖鼻屎 挖鼻屎 WTF 晕,WEIBO,0,5.0,5,0,4.150843620300293,4
等了整整一个小时，都凉透了。变得好难吃,等了整整一个小时 都凉透了 变得好难吃,WAIMAI,0,4.6,5,0,3.162716865539551,3
太low了，感觉全部都是剩菜剩饭，这质量也有资格上百度外卖？？？,太low了 感觉全部都是剩菜剩饭 这质量也有资格上百度外卖,WAIMAI,0,2.8,3,0,3.117858648300171,3
继续再次点评，其他都跟以前一样，只是对于前台的服务速度希望再快一点，多给人一点笑脸！亲和力不够！其他没什么，还是值得推荐！,继续再次点评 其他都跟以前一样 只是对于前台的服务速度希望再快一点 多给人一点笑脸 亲和力不够 其他没什么 还是值得推荐,ChnSentiCorp,1,5.0,5,0,5.020223140716553,5
牛肉略柴，蕃茄太多，汤也不怎样,牛肉略柴 蕃茄太多 汤也不怎样,WAIMAI,0,0.8,1,0,1.7756847143173218,2
大周一的，尼轰人都不上班的嘛，不给游客留点空间，这是要多挤[抓狂][抓狂] 我在这里:http://t.cn/z8Aa2M9,大周一的 尼轰人都不上班的嘛 不给游客留点空间 这是要多挤 抓狂 抓狂 我在这里,WEIBO,0,5.0,5,0,5.2093939781188965,5
今天终于久等不到的士[怒],今天终于久等不到的士 怒,WEIBO,0,1.9,2,0,1.5245065689086914,2
躺下会头晕，不躺下根本没办法睡，是要我怎么样？！该死的药！从明天起，停了你！！让你他妈的这么折磨我！！！！！[怒][怒][怒][怒][怒],躺下会头晕 不躺下根本没办法睡 是要我怎么样 该死的药 从明天起 停了你 让你他妈的这么折磨我 怒 怒 怒 怒 怒,WEIBO,0,5.0,5,0,5.036853313446045,5
早餐品种太少，交通还算便利，服务态度不怎么样，问酒店买的地图竟然就是旧的别的客房拿的,早餐品种太少 交通还算便利 服务态度不怎么样 问酒店买的地图竟然就是旧的别的客房拿的,ChnSentiCorp,1,4.1,4,0,2.4052512645721436,2
恒大这么厉害？[怒] //@胃怀天下:1:3,恒大这么厉害 怒,WEIBO,0,1.4,1,0,3.6591529846191406,4
汤汤水水的，里面啥乱七八糟的都有。还有一个烧烤的啥呢？！,汤汤水水的 里面啥乱七八糟的都有 还有一个烧烤的啥呢,WAIMAI,0,4.9,5,0,4.817056179046631,5
很好！外卖小哥很给力！！！,很好 外卖小哥很给力,WAIMAI,1,5.0,5,1,5.330692291259766,5
没有预装窗口系统 散热性一般 刚买完就发现现在送正版杀毒软件了,没有预装窗口系统 散热性一般 刚买完就发现现在送正版杀毒软件了,ChnSentiCorp,0,0.1,0,0,2.2542307376861572,2
煎饼口味偏淡，有点干，可以改进一下,煎饼口味偏淡 有点干 可以改进一下,WAIMAI,1,2.2,2,0,2.80295729637146,3
慢到无可救药，还洒的袋子湿透。累感不爱,慢到无可救药 还洒的袋子湿透 累感不爱,WAIMAI,0,0.8,1,0,4.9088006019592285,5
按键不是很舒服的感觉，可能因为小的缘故吧。触摸屏也不是很好用，不过平时都用鼠标了,按键不是很舒服的感觉 可能因为小的缘故吧 触摸屏也不是很好用 不过平时都用鼠标了,ChnSentiCorp,0,0.8,1,0,2.7414000034332275,3
[晕]动的好快！,晕 动的好快,WEIBO,0,1.8,2,0,1.709520697593689,2
自制奶茶[嘻嘻] 喜欢冬天可以胡折腾,自制奶茶 嘻嘻 喜欢冬天可以胡折腾,WEIBO,1,3.9,4,1,3.41268253326416,3
我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？,我点了加的东西 肥牛 里脊什么的 2块钱就一片 好吧 这也没啥 好歹你筷子得给我吧,WAIMAI,0,0.3,0,0,3.8214714527130127,4
[泪][泪] 兄弟俩学习学习//@实用心理学:不离不弃的伙伴~,泪 泪 兄弟俩学习学习,WEIBO,0,2.4,2,0,3.973419427871704,4
也许期望过高，拿到此说后，读了一部分觉得不过而而，空泛大于具体，现在不知道把该书放哪儿了。。。,也许期望过高 拿到此说后 读了一部分觉得不过而而 空泛大于具体 现在不知道把该书放哪儿了,ChnSentiCorp,0,0.9,1,0,2.4324846267700195,2
引导图好有爱[爱你]下街旁，赢大奖//@杜鑫歆:@爱奇艺APP_高偌薇 @杨向华 @彭慧-,引导图好有爱 爱你 下街旁 赢大奖,WEIBO,1,5.0,5,1,5.150532245635986,5
同意“书没什么实质内容”里面是对食物/标示语等存在问题的翻译的汇总里面的翻译错误大都是很简单的单词写错了，所以有了其他的意思但实际上这种错误出现的几率是很小的或者说很无趣的，比如130页中说问一个学生年龄，学生把“I'm fourteen”说成“I'm forty”。第1页是说梨pear写成了rear。这种东西也被作者拿来说事有意义么？中英文翻译闹出笑话的事情很多，我相信任何人，只要肯搜集，都能找出一些。随便凑一些东西出来不单伤害读者的胃口，也伤害自己的名声。我不反对娱乐性的图书，但无趣的娱乐性图书实在让我倒胃口。Rubbish！,同意 书没什么实质内容 里面是对食物 标示语等存在问题的翻译的汇总里面的翻译错误大都是很简单的单词写错了 所以有了其他的意思但实际上这种错误出现的几率是很小的或者说很无趣的 比如130页中说问一个学生年龄 学生把 I m fourteen 说成 I m forty 第1页是说梨pear写成了rear 这种东西也被作者拿来说事有意义么 中英文翻译闹出笑话的事情很多 我相信任何人 只要肯搜集 都能找出一些 随便凑一些东西出来不单伤害读者的胃口 也伤害自己的名声 我不反对娱乐性的图书 但无趣的娱乐性图书实在让我倒胃口 Rubbish,ChnSentiCorp,0,5.0,5,0,4.4573798179626465,4
"从一种比较客观真实的角度,描述了一个活生生的历史人物--李斯以及所处的环境.任何人都摆脱不了他所处的历史背景下.过去了2千多年的人物与我们今天所面对形势有了天壤之别,但其中的人性没有很大改变,为了仕途,血淋淋.也许历史很难还原其真实性,只能接近原来的面貌,就像书中的人物一样,永远都不会了解,他在某个时刻做出了这样一个决定是为什么.读了这本书,你会明白仕途的一种形式,但不是唯一的途径.",从一种比较客观真实的角度 描述了一个活生生的历史人物 李斯以及所处的环境 任何人都摆脱不了他所处的历史背景下 过去了2千多年的人物与我们今天所面对形势有了天壤之别 但其中的人性没有很大改变 为了仕途 血淋淋 也许历史很难还原其真实性 只能接近原来的面貌 就像书中的人物一样 永远都不会了解 他在某个时刻做出了这样一个决定是为什么 读了这本书 你会明白仕途的一种形式 但不是唯一的途径,ChnSentiCorp,1,5.0,5,1,5.176764011383057,5
人就变态到这程度了？ //@红色?筘: 人渣 //@凤凰微闻: [怒],人就变态到这程度了 人渣 怒,WEIBO,0,5.0,5,0,1.93605637550354,2
t4200cpu不错，带摄像头，带dvd刻录，升级了内存。速度一流。带电池延包卡可以包1年。,t4200cpu不错 带摄像头 带dvd刻录 升级了内存 速度一流 带电池延包卡可以包1年,ChnSentiCorp,1,5.0,5,1,5.145806789398193,5
"越做越难吃,饭还是凉的",越做越难吃 饭还是凉的,WAIMAI,0,5.0,5,0,5.16486120223999,5
"这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。",这个我必须好好说说了 等了好久卷饼送到了 我习惯性的给了现金 送餐的男子一把扯下来包装袋子上的小票就走了 我回房间想起了已经支付宝付过了 赶紧出去在电梯口要回来了 我说为什么单子不给我 他说都不给的 我一看小票上写的清楚 已付 估计是怕我想起来付过钱的急急忙忙就走了 这次回来打开包装一看 少了份粥 只好打电话 态度不错的说补送 大概过了二十多分钟送来了 快凉了 下面说味道 肘子味道可以 但是一点都不烂所以又大块硬硬的肥肉 觉得有些腻 带皮的肉我全都扔出来了 因为有毛 这个价格确实也不能期望太高 不过不会点第二次了 这顿饭吃的太闹心,WAIMAI,0,5.0,5,0,5.233418941497803,5
挺多！首先是散热，触摸板右侧 热，很难熬过夏天的！笔记本放在桌子上不平，右下角需垫点东西，说明磨具工艺比较差！没有装系统就算了，随即光盘居然只有vista驱动，找驱动麻烦，新手会比较头疼。,挺多 首先是散热 触摸板右侧 热 很难熬过夏天的 笔记本放在桌子上不平 右下角需垫点东西 说明磨具工艺比较差 没有装系统就算了 随即光盘居然只有vista驱动 找驱动麻烦 新手会比较头疼,ChnSentiCorp,0,2.9,3,0,4.96297550201416,5
"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。",还凑合 第一次吃 从下单到吃到饼花了2小时 太慢 饼有些凉了 而且酱料有点少 馅料也有点少,WAIMAI,0,1.5,1,0,3.6787188053131104,4
唉，真是个苦命的娃！//@任志强:小时候没收到过红包的[泪]啊。,唉 真是个苦命的娃,WEIBO,0,5.0,5,0,4.6607537269592285,5
结果，他当时就杯具鸟。。。[哈哈],结果 他当时就杯具鸟 哈哈,WEIBO,1,1.3,1,1,2.3829541206359863,2
艹尼玛的，打电话不接什么意思，耍流氓么,艹尼玛的 打电话不接什么意思 耍流氓么,WAIMAI,0,5.0,5,0,5.033031940460205,5
"上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.",上周去住了两晚 本来想住鳶飞 订的时候没房了 携程给推荐了这家 服务真的不错 还有水果 阎蕾小姐还亲自打电话问候 每年都去潍坊好七八次 这地就常住了,ChnSentiCorp,1,5.0,5,1,4.946424961090088,5
