raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
米饭好丰满，吃不了，超实惠,米饭好丰满 吃不了 超实惠,WAIMAI,1,5.0,5
太奢侈了！ //@松哥20081231:成品油是奢侈品？[怒] //@XYZ的爹:太体贴了，我爱税务总局  //@花缘月:碳排放税？  //@一级爸:征的太少了,太奢侈了,WEIBO,0,2.1,2
#自驾中国365#之#电水壶#-2。下半程首站山东德州，住下来才发现我把电水壶的底座留在了家里。[泪]没办法，再买一个，99元，还是美的的！一路用到了内蒙，刚刚滴！可今天到了克旗，老婆一声惊叫，底座，美的电水壶底座，落在200多公里外的赤峰了。[抓狂]NND，这辈子和这玩意儿犯相啊！老子再买一个！,2 下半程首站山东德州 住下来才发现我把电水壶的底座留在了家里 泪 没办法 再买一个 99元 还是美的的 一路用到了内蒙 刚刚滴 可今天到了克旗 老婆一声惊叫 底座 美的电水壶底座 落在200多公里外的赤峰了 抓狂 NND 这辈子和这玩意儿犯相啊 老子再买一个,WEIBO,0,0.8,1
[吃惊][给力] //@小朋1110:[哼][哼][哼][哼]这货不是狗 这货不是狗！！[抓狂][抓狂][抓狂],吃惊 给力 这货不是狗 抓狂 抓狂 抓狂,WEIBO,0,0.5,0
送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。,送错单 让我吃别人点的面 太可笑了 送餐员是个老头子 实在看他可怜 不然就投诉客服了,WAIMAI,0,5.0,5
刚拿给女儿看这套书时，女儿以为又是让她学习的书，所以有些抵触，不想看。过了两天，我找一个女儿心情好的晚上和她一起躺在床上看。做过两本书上的练习之后，女儿全做对了，她一下子来了兴趣，说，这书好玩，我喜欢。就这样，我给女儿隔几天就做一下这套书上的练习，除了《简单的算术》那本她不喜欢也不会做（毕竟她才四岁），其余几本书她都喜欢看。有种成就感吧。,刚拿给女儿看这套书时 女儿以为又是让她学习的书 所以有些抵触 不想看 过了两天 我找一个女儿心情好的晚上和她一起躺在床上看 做过两本书上的练习之后 女儿全做对了 她一下子来了兴趣 说 这书好玩 我喜欢 就这样 我给女儿隔几天就做一下这套书上的练习 除了 简单的算术 那本她不喜欢也不会做 毕竟她才四岁 其余几本书她都喜欢看 有种成就感吧,ChnSentiCorp,1,3.9,4
加州[嘻嘻][嘻嘻][嘻嘻] //@胡曼荻:娜娜：这是哪个州啊？[抱抱][挤眼]是加利福尼亚州吗？谁干的好事？[嘻嘻],加州 嘻嘻 嘻嘻 嘻嘻,WEIBO,1,1.2,1
官员靠放，环保靠吹！[衰]//@于金平V博: 转发微博,官员靠放 环保靠吹 衰 转发微博,WEIBO,0,1.7,2
谢谢送餐员！冒着寒冬送餐,谢谢送餐员 冒着寒冬送餐,WAIMAI,1,2.7,3
原配的windows驱动盘不错，只是安装无线网卡遇到点麻烦，先用自带光盘上GE780到NE771都没有用。后来上网查找，才知道这款机器用的无线网卡是NE-766。再到网上搜索驱动，下载测试，OK！,原配的windows驱动盘不错 只是安装无线网卡遇到点麻烦 先用自带光盘上GE780到NE771都没有用 后来上网查找 才知道这款机器用的无线网卡是NE 766 再到网上搜索驱动 下载测试 OK,ChnSentiCorp,0,0.9,1
订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。,订单有老北京豆付 但送餐时没有 因为菜多也没细査 吃时才发现,WAIMAI,0,0.3,0
配置相对于价格还不错了，自带的LUIX系统一点用都没，还好我同事是电脑高手，半个多小时搞定XP,配置相对于价格还不错了 自带的LUIX系统一点用都没 还好我同事是电脑高手 半个多小时搞定XP,ChnSentiCorp,1,3.7,4
"稍微看了一下,开始满认真的,越看越觉得可能更适合已婚人士阅读吧~~~~唉,放在一边,以后需要再看咯.....",稍微看了一下 开始满认真的 越看越觉得可能更适合已婚人士阅读吧 唉 放在一边 以后需要再看咯,ChnSentiCorp,0,0.6,1
差评，两个半小时才送到！,差评 两个半小时才送到,WAIMAI,0,1.8,2
坚决支持！！  那个贩婴的医生才判死缓[怒]//@任志强:支持。 //@潘石屹:支持！//@陈坤:支持！,坚决支持 那个贩婴的医生才判死缓 怒,WEIBO,0,2.0,2
说的没错！有空大家都过来玩啊！[嘻嘻] //@Do-台湾代购:北京是个好地方，三里屯那里有家酒店叫瑜舍，大家有空去玩可以入住一下???,说的没错 有空大家都过来玩啊 嘻嘻,WEIBO,1,0.0,0
"丢脸//@上海头条播报: 据港媒报道:他们夫妻加上一老一小一共4人,团费合计5980RMB,其中2980是公务员旅游赠券减免掉的 ,实付3k参加了这个团....该对哭诉夫妇丈夫姓郑(40余岁)，辽宁人,自称为公务员.....国人的脸真心被这种""有身份""的人丢光了…一定是临时工！[怒]",丢脸 据港媒报道 他们夫妻加上一老一小一共4人 团费合计5980RMB 其中2980是公务员旅游赠券减免掉的 实付3k参加了这个团 该对哭诉夫妇丈夫姓郑 40余岁 辽宁人 自称为公务员 国人的脸真心被这种 有身份 的人丢光了 一定是临时工 怒,WEIBO,0,0.4,0
菜里放盐，放的特别的多，整块都没有融化，送的辣椒里面也有大量盐，怀疑是诚心的,菜里放盐 放的特别的多 整块都没有融化 送的辣椒里面也有大量盐 怀疑是诚心的,WAIMAI,0,1.8,2
谢谢您的再次光临！[亲亲],谢谢您的再次光临 亲亲,WEIBO,1,3.1,3
原来甘道夫也是个没正经的家伙[嘻嘻],原来甘道夫也是个没正经的家伙 嘻嘻,WEIBO,1,2.3,2
这次没给拿醋…腔骨很咸。,这次没给拿醋 腔骨很咸,WAIMAI,0,0.3,0
本以为三星级的宾馆还过得去，订了四个单间，总台服务员见我们是外地的，给我们的单间最小的竟然只有6个平方米，另一间霉味特重，条件显然不符合三星级单间标准，我们要求退房，不行。住6平方的是个驾驶员，不敢说，以为我给他安排的就是这么大。后来得知与总台交涉，才勉强给我们换了两个房间。我们同行的一致认为，这家酒店太差劲了。 评价：服务态度差、房间差、没停车场……反正一切都糟糕透顶，第二天立马换地方。本会员评价绝无假话，建议不要选此家酒店。,本以为三星级的宾馆还过得去 订了四个单间 总台服务员见我们是外地的 给我们的单间最小的竟然只有6个平方米 另一间霉味特重 条件显然不符合三星级单间标准 我们要求退房 不行 住6平方的是个驾驶员 不敢说 以为我给他安排的就是这么大 后来得知与总台交涉 才勉强给我们换了两个房间 我们同行的一致认为 这家酒店太差劲了 评价 服务态度差 房间差 没停车场 反正一切都糟糕透顶 第二天立马换地方 本会员评价绝无假话 建议不要选此家酒店,ChnSentiCorp,0,0.4,0
终于有机会吹个牛逼了！我被“请喝茶”了！[哈哈] 我在这里:http://t.cn/zj92g5D,终于有机会吹个牛逼了 我被 请喝茶 了 哈哈 我在这里,WEIBO,1,4.2,4
"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡",咖啡洒了不少 都浸到蛋糕盒里了 蛋糕上也粘上了咖啡,WAIMAI,0,5.0,5
总是不能按时到,总是不能按时到,WAIMAI,0,1.7,2
@aya爱吃芒果干  one piece就像不死鸟一辉一样。。。等得我很纠结。[泪],one piece就像不死鸟一辉一样 等得我很纠结 泪,WEIBO,0,1.6,2
还是穿马甲的好。//@老沉: 嗯，老汉我也有类似的担忧。。。 [神马] //@夏商: 我觉得现在女性的乳房露得越来越多，长期下去，会让男性对这个器官丧失神秘感，慢慢不再具有性征。//@陈朝华: 东半球，西半球，环球同此凉热。[抓狂],还是穿马甲的好 嗯 老汉我也有类似的担忧 神马 我觉得现在女性的乳房露得越来越多 长期下去 会让男性对这个器官丧失神秘感 慢慢不再具有性征 东半球 西半球 环球同此凉热 抓狂,WEIBO,0,3.8,4
今晚日落肯定超赞，台风天啊，大家准备好家伙[嘻嘻] 我在:http://t.cn/zRLjKTo,今晚日落肯定超赞 台风天啊 大家准备好家伙 嘻嘻 我在,WEIBO,1,3.1,3
前台　楼层服务员都不错，房间安静整洁，交通方便，吃的周围也挺多．唯一不足，卫生间地漏设计不好，导致少量积水．,前台 楼层服务员都不错 房间安静整洁 交通方便 吃的周围也挺多 唯一不足 卫生间地漏设计不好 导致少量积水,ChnSentiCorp,1,0.2,0
味道还可以，对我来说，咸了点~,味道还可以 对我来说 咸了点,WAIMAI,1,1.0,1
超好吃！！！特别快就到了，很大一份～～,超好吃 特别快就到了 很大一份,WAIMAI,1,3.8,4
