raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
发票只给了十元如何报销,发票只给了十元如何报销,WAIMAI,0,0.2,0
今天比平时慢了,今天比平时慢了,WAIMAI,1,0.1,0
一张图教你分辨“天使与魔鬼” [衰] @那年那月nina,一张图教你分辨 天使与魔鬼 衰,WEIBO,0,0.1,0
[太阳][微风][鲜花][奥特曼][good][鼓掌][鼓掌][鼓掌]棒！,太阳 微风 鲜花 奥特曼 good 鼓掌 鼓掌 鼓掌 棒,WEIBO,1,5.0,5
吃个凉拌土豆丝我还吃出个小虫子,吃个凉拌土豆丝我还吃出个小虫子,WAIMAI,0,0.4,0
商家服务差超差，要的细米线送来的是粗的，要求退换，给打电话竟然说忙顾不上，还挂电话。在送来的也是坨的，而且还超级咸，是故意的吗？以后不会在点了。,商家服务差超差 要的细米线送来的是粗的 要求退换 给打电话竟然说忙顾不上 还挂电话 在送来的也是坨的 而且还超级咸 是故意的吗 以后不会在点了,WAIMAI,0,5.0,5
入住了“高级房”，但是觉得房间硬件一般，不是很宽敞。 服务还可以。,入住了 高级房 但是觉得房间硬件一般 不是很宽敞 服务还可以,ChnSentiCorp,1,4.1,4
"真难吃,全是肥肉",真难吃 全是肥肉,WAIMAI,0,2.9,3
金陵大包 不住的美味 [亲亲] //@黄浩俊Howard: //@天痕XL:[馋嘴][馋嘴][馋嘴]//@无锡金陵大饭店:包不住的美味，金陵大包美味揭秘[馋嘴][馋嘴][馋嘴],金陵大包 不住的美味 亲亲,WEIBO,1,1.9,2
"等了一个半小时多,两份饭都是错的,而且该送的饮料也没送。。。",等了一个半小时多 两份饭都是错的 而且该送的饮料也没送,WAIMAI,0,5.0,5
这个饭店真的很一般，感觉不太好。服务人员态度也不是很好，房间的水龙头出来的水开始相当长时间也是黄黄的。下次不会再去了,这个饭店真的很一般 感觉不太好 服务人员态度也不是很好 房间的水龙头出来的水开始相当长时间也是黄黄的 下次不会再去了,ChnSentiCorp,0,0.9,1
三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意,三个小时 从11 13到14 12 菜和米饭分批收到 也是醉了 做的啥生意,WAIMAI,0,2.9,3
"你不是单飞了吗[偷笑]//@达拉桑杰卓玛:这是中央领导到基层视察嘛，咦？秘书咋没去呢？[偷笑] //@黄记煌-黄耕:低调,一定要低调[酷]//@jessica慧卉:老大：悠着点，别那么高调行不？[偷笑][嘻嘻][哈哈][酷] //@黄记煌:[威武][围观]",你不是单飞了吗 偷笑,WEIBO,1,1.3,1
"送餐速度神速,刚下单,餐就来了,但不是我点的菜",送餐速度神速 刚下单 餐就来了 但不是我点的菜,WAIMAI,0,1.7,2
电池续航时间标配2-5小时，在视频期间仅用1小时40分钟左右，不知何故？,电池续航时间标配2 5小时 在视频期间仅用1小时40分钟左右 不知何故,ChnSentiCorp,0,2.5,2
回复@v杨过v:[衰] //@v杨过v:回复@妈妈姓夏:又到一年315 终于轮到我诉苦，买个韭菜馅的水饺，吃完觉得不对劲，一看外包装，1908年的，那谁摊上大事儿了,回复 终于轮到我诉苦 买个韭菜馅的水饺 吃完觉得不对劲 一看外包装 1908年的 那谁摊上大事儿了,WEIBO,0,0.5,0
#waffle&bonbon#：美味的薏米和红豆的相遇，春天给自己一些惊喜吧！！[爱你] [爱你] http://t.cn/8FlC8El,美味的薏米和红豆的相遇 春天给自己一些惊喜吧 爱你 爱你,WEIBO,1,5.0,5
"两小时,两小时送到！",两小时 两小时送到,WAIMAI,0,2.1,2
已经是第三次入住该酒店了，虽然换了一些新床和桌椅，但还是越来越久了．无论是服务还是其他，也就只有一星而已．只是在南戴河的话没办法了．,已经是第三次入住该酒店了 虽然换了一些新床和桌椅 但还是越来越久了 无论是服务还是其他 也就只有一星而已 只是在南戴河的话没办法了,ChnSentiCorp,0,0.5,0
送的很快，谢谢很准啊,送的很快 谢谢很准啊,WAIMAI,1,2.4,2
大堂不怎么样，可房间住得很舒服。 最满意的地方是酒店的大堂副理和客服人员，对顾客的要求可以及时，尽心尽力的去完成。让人有家的感觉。借此感谢一下他们。,大堂不怎么样 可房间住得很舒服 最满意的地方是酒店的大堂副理和客服人员 对顾客的要求可以及时 尽心尽力的去完成 让人有家的感觉 借此感谢一下他们,ChnSentiCorp,1,5.0,5
#达人生日祝福#亲们，祝您们生日快乐，笑口常开哦！@吃货睡神@香芋冰棍[嘻嘻],亲们 祝您们生日快乐 笑口常开哦,WEIBO,1,3.7,4
#早安山东#【人生八味良药】1、放弃完美，多一份轻松；2、面对当下，多一份自在；3、欣赏自己，多一份自信；4、做好选择，多一份从容；5、寻找快乐，多一份追求；6、善待他人，多一份爱心；7、相信成功，多一份欣喜；8、不畏失败，多一份执着。周六，早安！[爱你],人生八味良药 1 放弃完美 多一份轻松 2 面对当下 多一份自在 3 欣赏自己 多一份自信 4 做好选择 多一份从容 5 寻找快乐 多一份追求 6 善待他人 多一份爱心 7 相信成功 多一份欣喜 8 不畏失败 多一份执着 周六 早安 爱你,WEIBO,1,5.0,5
味道很不错，下次继续光临,味道很不错 下次继续光临,WAIMAI,0,5.0,5
随机没有附带驱动光盘，装系统的时候还要自己去惠普的官网下载驱动，比较麻烦,随机没有附带驱动光盘 装系统的时候还要自己去惠普的官网下载驱动 比较麻烦,ChnSentiCorp,0,0.0,0
思念，是一种病，今天你病了没？[可爱],思念 是一种病 今天你病了没 可爱,WEIBO,1,0.9,1
"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！",挺好吃的 就是太慢太慢了 两个半小时,WAIMAI,0,3.5,3
"挖！赶上北京最好的天了[鼓掌] 空气污染指数: 北京 (美使馆) 49 良好, 北京 (环保局) 66 良.",挖 赶上北京最好的天了 鼓掌 空气污染指数 北京 美使馆 49 良好 北京 环保局 66 良,WEIBO,1,5.0,5
//@秦巴里人://@Mars任鑫: 赞！[嘻嘻],赞 嘻嘻,WEIBO,1,2.7,3
每次都直接送到办公室，而且速度很快～,每次都直接送到办公室 而且速度很快,WAIMAI,1,0.3,0
[哈哈]一不小心就上了 //@瑶草:哈哈，这都上央视了。 //@一点岁月的温柔:《中国历代经典宝库》一个跨越了30年的两岸国学梦！ @桂杰 @瑶草 @潘启雯 @张亚利Melody @夏芸童 @北京晚报蔡岫,哈哈 一不小心就上了,WEIBO,1,2.9,3
蕨根粉太硬太难吃,蕨根粉太硬太难吃,WAIMAI,0,4.5,4
"1:50订的,快五点送到的",1 50订的 快五点送到的,WAIMAI,0,2.8,3
"这本书的观点是颠覆了固有营养学上的许多论断.令我感受最深是她提出的三种健康食法:素食,生食,断食!素食我是推崇的,至于生食与断食,并不那么容易可以做到了.断食都还可以,但生食对于现在的生活来说,不是件容易的事.要不是就自家种罗!那时间不是要花在上面去吗?那正常的工作应该如何安排呢?是件头痛的事啊!!不过,她的这些观点对于现在肉食的人类来说算是一种提醒.因为这样子下去,这个世界肯定会失衡的.",这本书的观点是颠覆了固有营养学上的许多论断 令我感受最深是她提出的三种健康食法 素食 生食 断食 素食我是推崇的 至于生食与断食 并不那么容易可以做到了 断食都还可以 但生食对于现在的生活来说 不是件容易的事 要不是就自家种罗 那时间不是要花在上面去吗 那正常的工作应该如何安排呢 是件头痛的事啊 不过 她的这些观点对于现在肉食的人类来说算是一种提醒 因为这样子下去 这个世界肯定会失衡的,ChnSentiCorp,1,0.7,1
再不吃这些了，可怜的小松鼠//@汤晓菲: 为可爱的松鼠留点口粮吧，转！//@宽记:哪东西太难放到嘴里，搞一棵要掰半天，不爱吃，以后更不爱吃// @壹生有? : 没吃过[挖鼻屎]虽然咱是一个吃货[馋嘴]素食爱好者[嘻嘻]// @香香公主2 : 俺也不吃了。// @演员李嘉明 : 哎！我们都犯过错 ，但不是每个人都能克制,再不吃这些了 可怜的小松鼠 为可爱的松鼠留点口粮吧 转 没吃过 挖鼻屎 虽然咱是一个吃货 馋嘴 素食爱好者 嘻嘻 俺也不吃了 哎 我们都犯过错 但不是每个人都能克制,WEIBO,1,0.4,0
每次去江门都是住这个酒店，交通比较方便，房间有点旧,每次去江门都是住这个酒店 交通比较方便 房间有点旧,ChnSentiCorp,1,0.4,0
一如既往。不错哦。！！！！,一如既往 不错哦,WAIMAI,1,5.0,5
没人理呀!@北京西城 @北汽北方稻草人 @北汽北方王姐 @北汽北方美人 @CCTV2举案说法 @晨曦__朝阳 @程派传人范宏谋 @翅子腕儿 @房管局小李 @付芳甘草片 //@牛成志---笑人:[泪][泪][泪][泪],没人理呀,WEIBO,0,3.5,3
书的装订 很不好 一打开就开始掉页了从文学的角度看 胡很有文采从情感出发 想砸鸡蛋,书的装订 很不好 一打开就开始掉页了从文学的角度看 胡很有文采从情感出发 想砸鸡蛋,ChnSentiCorp,0,2.9,3
看到最后一张瞬间泪奔了?[泪] //@高登GAODENG:请看完 //@8090赚钱秘籍: 世界真美好!,看到最后一张瞬间泪奔了 泪 世界真美好,WEIBO,0,0.5,0
N280比N270提升不少，但最重要的是电池续航时间真的很长，上网、看电影7小时没问题，一个字，爽！！！,N280比N270提升不少 但最重要的是电池续航时间真的很长 上网 看电影7小时没问题 一个字 爽,ChnSentiCorp,1,5.0,5
祝福！//@王中王Mouse://@京毅的地盘: //@生活禅在旅行: 深深浅浅的秋雨落了，浓浓淡淡的秋意近了。[嘻嘻]//@周保林: //@生活禅在旅行: 生活其实不需要太多的好东西，彼此真诚地处着，健康地活着，就是一种富有。,祝福 深深浅浅的秋雨落了 浓浓淡淡的秋意近了 嘻嘻 生活其实不需要太多的好东西 彼此真诚地处着 健康地活着 就是一种富有,WEIBO,1,5.0,5
不是被困在厕所，就是被反锁在12楼的房间里，看来要学会密室逃生啊[抓狂][衰]要多看看#盗墓笔记#吧[哈哈],不是被困在厕所 就是被反锁在12楼的房间里 看来要学会密室逃生啊 抓狂 衰 要多看看吧 哈哈,WEIBO,0,5.0,5
海燕，加油！ [嘻嘻]@ctrip倍儿精神,海燕 加油 嘻嘻,WEIBO,1,3.8,4
[嘻嘻]好萌呀~~,嘻嘻 好萌呀,WEIBO,1,0.3,0
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！ ２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。 ３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。 ４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。,１ 服务很差 我订的是视频网络大床房 入住时发现酒店里根本就没有电脑 直到退房时 酒店才告诉我 由于该房型已满 在没有通知的前提下 主动帮我换了一间房 是价格358的高级大床房 在我提出要将消费清单进行帐单合并时 服务人员竟然提出要收5元费用的要求 人不能无耻到这种地步吧 ２ 我住的房号是2727 房间过小 能看电视的空间只能摆下一张凳子 换句话说来个客人 只能坐在床上 ３ 硬件配备不足 没有放行李的行李架 没有晾衣服的晾绳 ４ 酒店出入打车不方便 酒店设在一个远离马路的拐角里 出租车出入要过一个卡站 非常不方便 且酒店门口空间较小 出租车只能停在离酒店五六米外停车 不方便,ChnSentiCorp,0,3.6,4
这么晚辛苦外卖小哥了,这么晚辛苦外卖小哥了,WAIMAI,1,0.7,1
洞腰~洞腰~我是你妹，我是你妹~~我要下班啦~[嘻嘻],洞腰 洞腰 我是你妹 我是你妹 我要下班啦 嘻嘻,WEIBO,1,2.8,3
如果能有蓝牙的话，就完美了，商务用没蓝牙还是不方便啊，有蓝牙那型号的又带摄像头。另外，我怎么没发现包装箱里有原装的包？大家不是都有的吗？,如果能有蓝牙的话 就完美了 商务用没蓝牙还是不方便啊 有蓝牙那型号的又带摄像头 另外 我怎么没发现包装箱里有原装的包 大家不是都有的吗,ChnSentiCorp,0,0.7,1
[可爱]我也想吃,可爱 我也想吃,WEIBO,1,0.2,0
至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。,至少我没觉得好看 根本就不吸引我 没什么可笑得 有些词很深辟 书的印刷很不错 内容没介绍的好,ChnSentiCorp,0,5.0,5
是电影剧情吗？//@蒋丰: 回复@单行道---言舞之间:这次，恐怕不仅仅是搓衣板了！[泪] //@单行道---言舞之间:大家都很担心你回去后，小心搓衣板伺候[嘻嘻],是电影剧情吗 回复,WEIBO,0,0.4,0
酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。 酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。 以后到广州不会再选择这里，绝不~~,酒店位置比地址说明上的偏多了 接近市郊 路边连个明确的牌子都没打出 失望 酒店外观还算过得去 大堂却很一般 有点像旅社的大堂 走廊和房间的装修都较陈旧 和携程发布的图片相去甚远 洗漱用品配备简陋 大概也就是个三星的级别 同等价位 比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务 甚至连自助早 都要差很多 订房的时候总想不起皇家国际饭店的具体名字 才定了这个饭店 真是悔啊 以后到广州不会再选择这里 绝不,ChnSentiCorp,0,5.0,5
京酱肉丝不错，炒合菜粉丝太细，菜太少了,京酱肉丝不错 炒合菜粉丝太细 菜太少了,WAIMAI,1,4.6,5
"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！",很不满意的一次 肯定是做了好长时间配送人员才去拿 要么就晚点做 要么就早点拿 拿到手里奶油全部化了 备注里特意强调半糖 还是非常的甜,WAIMAI,0,2.9,3
拼了[抓狂][钱][抓狂][抓狂] //@李小四四:耶耶耶耶兔~~~~[//@yvonne520: 耶耶耶~~~~[偷乐],拼了 抓狂 钱 抓狂 抓狂 耶耶耶 偷乐,WEIBO,0,2.9,3
4块钱超值的！！！,4块钱超值的,WAIMAI,1,3.9,4
"饭菜都是凉的,速度还慢，再也不会买。",饭菜都是凉的 速度还慢 再也不会买,WAIMAI,0,4.5,4
#??回台?# 酵素?肥第一天，只吃了一包薯片，??算是有效?是?效。。。[泪],酵素 肥第一天 只吃了一包薯片 算是有效 是 效 泪,WEIBO,0,3.3,3
镜面的容易留指纹，休眠后开机老出问题，可能是备份的问题，还没搞懂,镜面的容易留指纹 休眠后开机老出问题 可能是备份的问题 还没搞懂,ChnSentiCorp,0,3.0,3
！！！！[抓狂][抓狂][抓狂]我恨你,抓狂 抓狂 抓狂 我恨你,WEIBO,0,1.0,1
"入住退房慢,电梯慢,超市破,房间旧,服务态度差!",入住退房慢 电梯慢 超市破 房间旧 服务态度差,ChnSentiCorp,0,2.5,2
提前了半小时。。也太早了。。真是醉了。。,提前了半小时 也太早了 真是醉了,WAIMAI,0,0.6,1
"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求",说好不放香菜 全是香菜 对香菜过敏的 吃了会死掉的 请注意一下客户的需求,WAIMAI,1,0.5,0
特别有力量的笑容甚至可以把对方当场掀个四脚朝天[哈哈],特别有力量的笑容甚至可以把对方当场掀个四脚朝天 哈哈,WEIBO,1,5.0,5
